0.000000000000000000e+00 1.137513088114343682e-06 -2.011919209837895866e-06 2.947528622841240097e-06 -3.804633589929445592e-06 4.624184945674189565e-06 -5.247329203629221692e-06 5.289592794096304308e-06
1.001001001001000992e-02 2.281754839171382808e-06 -4.035447486779707414e-06 5.911676749044131177e-06 -7.630298002281022429e-06 9.273503889788526101e-06 -1.052277306797894234e-05 1.060720731964905491e-05
2.002002002002001985e-02 3.439395800685952756e-06 -6.082087710535286137e-06 8.908903902124956333e-06 -1.149781287183163055e-05 1.397282948807077267e-05 -1.585414532488602362e-05 1.598055856610623295e-05
3.003003003003002977e-02 4.617086817192102997e-06 -8.163301160432217429e-06 1.195559989854092941e-05 -1.542789855058756659e-05 1.874690447216403487e-05 -2.126910360684929193e-05 2.143719744292865999e-05
4.004004004004003969e-02 5.821496196623818849e-06 -1.029056991569493846e-05 1.506817194335178588e-05 -1.944128394385021227e-05 2.362046815843119838e-05 -2.679528874104993645e-05 2.700464789113513812e-05
5.005005005005004615e-02 7.059345856042643677e-06 -1.247545744055843274e-05 1.826312905885093846e-05 -2.355881090036541066e-05 2.861837876938584028e-05 -3.246045929579398131e-05 3.271053921430406344e-05
6.006006006006005954e-02 8.337446656869730726e-06 -1.472966769984266524e-05 2.155716431964644866e-05 -2.780153573369890599e-05 3.376573223612623815e-05 -3.829262210741926837e-05 3.858273433971965197e-05
7.007007007007007293e-02 9.662733126106309338e-06 -1.706510312726852840e-05 2.496723533460796135e-05 -3.219082841055619201e-05 3.908797810108464998e-05 -4.432015946126367442e-05 4.464945466643806986e-05
8.008008008008007939e-02 1.104229774778534239e-05 -1.949392174779716308e-05 2.851064338623987367e-05 -3.674846990424585964e-05 4.461103309586210056e-05 -5.057195355077170960e-05 5.093940210794669976e-05
9.009009009009008584e-02 1.248342499795187755e-05 -2.202859373639717166e-05 3.220511161108101454e-05 -4.149674817749130542e-05 5.036139292845391487e-05 -5.707750879373822255e-05 5.748187889232342877e-05
1.001001001001000923e-01 1.399362528669696050e-05 -2.468195767868232757e-05 3.606886258038420287e-05 -4.645855322797725159e-05 5.636624277738074094e-05 -6.386707254360816845e-05 6.430690564194117777e-05
1.101101101101101126e-01 1.558066896205776217e-05 -2.746727678363047940e-05 4.012069561833805958e-05 -5.165747160206069730e-05 6.265356695675534514e-05 -7.097175469627144140e-05 7.144533821741133042e-05
1.201201201201201191e-01 1.725262052284266004e-05 -3.039829528492191682e-05 4.438006417522212153e-05 -5.711788075669053006e-05 6.925225818580125038e-05 -7.842364665853943757e-05 7.892898377625963402e-05
