-2.000000000000000000e+00 1.618217798720935153e-06 -2.328444689056998271e-05 -1.317595536875962271e-03
-1.997997997997998043e+00 3.236658218669771524e-06 -4.657061415988811016e-05 -2.635187413351368097e-03
-1.995995995995996086e+00 4.855543911700829211e-06 -6.986022231381324463e-05 -3.952771969035829766e-03
-1.993993993993993907e+00 6.475097590925468197e-06 -9.315499211243512951e-05 -5.270345543559297463e-03
-1.991991991991991950e+00 8.095542061351154278e-06 -1.164566446972132554e-04 -6.587904476582228872e-03
-1.989989989989989994e+00 9.717100250533149171e-06 -1.397669017181439090e-04 -7.905445107805757904e-03
-1.987987987987988037e+00 1.133999523924307648e-05 -1.630874854609649038e-04 -9.222963776981858014e-03
-1.985985985985986080e+00 1.296445029215855422e-05 -1.864201189744072785e-04 -1.054045682392351982e-02
-1.983983983983983901e+00 1.459068888857812735e-05 -2.097665261975030070e-04 -1.185792058851491138e-02
-1.981981981981981944e+00 1.621893475316572625e-05 -2.331284320869590483e-04 -1.317535141072155580e-02
-1.979979979979979987e+00 1.784941188672890813e-05 -2.565075627446063416e-04 -1.449274563060048981e-02
-1.977977977977978030e+00 1.948234459703503720e-05 -2.799056455449332615e-04 -1.581009958831042575e-02
-1.975975975975976073e+00 2.111795752966972827e-05 -3.033244092627130728e-04 -1.712740962412194132e-02
-1.973973973973973894e+00 2.275647569894175863e-05 -3.267655842007354417e-04 -1.844467207842763121e-02
-1.971971971971971938e+00 2.439812451883872061e-05 -3.502309023176498914e-04 -1.976188329175226216e-02
-1.969969969969969981e+00 2.604312983403760589e-05 -3.737220973559326662e-04 -2.107903960476297661e-02
-1.967967967967968024e+00 2.769171795097469905e-05 -3.972409049699845139e-04 -2.239613735827941307e-02
-1.965965965965966067e+00 2.934411566897898846e-05 -4.207890628543697388e-04 -2.371317289328390976e-02
-1.963963963963963888e+00 3.100055031147335333e-05 -4.443683108722072607e-04 -2.503014255093164234e-02
-1.961961961961961931e+00 3.266124975724787394e-05 -4.679803911837199129e-04 -2.634704267256080673e-02
-1.959959959959959974e+00 3.432644247180953407e-05 -4.916270483749552063e-04 -2.766386959970277420e-02
-1.957957957957958017e+00 3.599635753881265583e-05 -5.153100295866841745e-04 -2.898061967409225337e-02
-1.955955955955956060e+00 3.767122469157433253e-05 -5.390310846434898454e-04 -3.029728923767746260e-02
-1.953953953953953881e+00 3.935127434467932186e-05 -5.627919661830533627e-04 -3.161387463263026776e-02
-1.951951951951951925e+00 4.103673762567855985e-05 -5.865944297856477870e-04 -3.293037220135639626e-02
-1.949949949949949968e+00 4.272784640688582900e-05 -6.104402341038508506e-04 -3.424677828650554701e-02
-1.947947947947948011e+00 4.442483333727687683e-05 -6.343311409924821433e-04 -3.556308923098155939e-02
-1.945945945945946054e+00 4.612793187449534181e-05 -6.582689156387793632e-04 -3.687930137795260299e-02
-1.943943943943943875e+00 4.783737631696994555e-05 -6.822553266928192738e-04 -3.819541107086130843e-02
-1.941941941941941918e+00 4.955340183614740328e-05 -7.062921463981946396e-04 -3.951141465343490505e-02
-1.939939939939939961e+00 5.127624450884536229e-05 -7.303811507229584186e-04 -4.082730846969544886e-02
-1.937937937937938004e+00 5.300614134972996255e-05 -7.545241194908395470e-04 -4.214308886396990472e-02
-1.935935935935936048e+00 5.474333034392232263e-05 -7.787228365127477720e-04 -4.345875218090036046e-02
-1.933933933933933869e+00 5.648805047973866702e-05 -8.029790897185701357e-04 -4.477429476545414372e-02
-1.931931931931931912e+00 5.824054178156835046e-05 -8.272946712892728779e-04 -4.608971296293398745e-02
-1.929929929929929955e+00 6.000104534289446833e-05 -8.516713777893165655e-04 -4.740500311898817459e-02
-1.927927927927927998e+00 6.176980335946155273e-05 -8.761110102993982171e-04 -4.872016157962071048e-02
-1.925925925925926041e+00 6.354705916259483314e-05 -9.006153745495212902e-04 -5.003518469120145362e-02
-1.923923923923923862e+00 6.533305725267584589e-05 -9.251862810524159745e-04 -5.135006880047629507e-02
-1.921921921921921905e+00 6.712804333277878335e-05 -9.498255452373064291e-04 -5.266481025457725451e-02
-1.919919919919919948e+00 6.893226434247231942e-05 -9.745349875840467581e-04 -5.397940540103270124e-02
-1.917917917917917991e+00 7.074596849179149902e-05 -9.993164337576266980e-04 -5.529385058777740863e-02
-1.915915915915916035e+00 7.256940529538456351e-05 -1.024171714743061330e-03 -5.660814216316279596e-02
-1.913913913913913856e+00 7.440282560683902187e-05 -1.049102666980674574e-03 -5.792227647596701057e-02
-1.911911911911911899e+00 7.624648165319213109e-05 -1.074111132501784924e-03 -5.923624987540508646e-02
-1.909909909909909942e+00 7.810062706963021755e-05 -1.099198959064803501e-03 -6.055005871113910282e-02
-1.907907907907907985e+00 7.996551693438169099e-05 -1.124368000291758526e-03 -6.186369933328829396e-02
-1.905905905905905806e+00 8.184140780380871156e-05 -1.149620115805248923e-03 -6.317716809243922871e-02
-1.903903903903903849e+00 8.372855774770204980e-05 -1.174957171365842868e-03 -6.449046133965591343e-02
-1.901901901901901892e+00 8.562722638478430324e-05 -1.200381039009931934e-03 -6.580357542648992974e-02
-1.899899899899899935e+00 8.753767491842602316e-05 -1.225893597188045577e-03 -6.711650670499062776e-02
-1.897897897897897979e+00 8.946016617258003710e-05 -1.251496730903641809e-03 -6.842925152771515973e-02
-1.895895895895895800e+00 9.139496462793862902e-05 -1.277192331852380555e-03 -6.974180624773869408e-02
-1.893893893893893843e+00 9.334233645831855111e-05 -1.302982298561892061e-03 -7.105416721866454621e-02
-1.891891891891891886e+00 9.530254956727920676e-05 -1.328868536532052270e-03 -7.236633079463425378e-02
-1.889889889889889929e+00 9.727587362497840931e-05 -1.354852958375768641e-03 -7.367829333033773520e-02
-1.887887887887887972e+00 9.926258010527163917e-05 -1.380937483960295500e-03 -7.499005118102340661e-02
-1.885885885885885793e+00 1.012629423230590545e-04 -1.407124040549083887e-03 -7.630160070250836812e-02
-1.883883883883883836e+00 1.032772354718860023e-04 -1.433414562944178077e-03 -7.761293825118845136e-02
-1.881881881881881879e+00 1.053057366618019482e-04 -1.459810993629168932e-03 -7.892406018404833634e-02
-1.879879879879879923e+00 1.073487249574828418e-04 -1.486315282912715596e-03 -8.023496285867173783e-02
-1.877877877877877966e+00 1.094064814166227146e-04 -1.512929389072642473e-03 -8.154564263325146667e-02
-1.875875875875875787e+00 1.114792891285993389e-04 -1.539655278500629909e-03 -8.285609586659961612e-02
-1.873873873873873830e+00 1.135674332534191761e-04 -1.566494925847499668e-03 -8.416631891815759547e-02
-1.871871871871871873e+00 1.156712010609476195e-04 -1.593450314169114279e-03 -8.547630814800626087e-02
-1.869869869869869916e+00 1.177908819704289768e-04 -1.620523435072894394e-03 -8.678605991687608767e-02
-1.867867867867867959e+00 1.199267675903026292e-04 -1.647716288864969729e-03 -8.809557058615720415e-02
-1.865865865865865780e+00 1.220791517583200570e-04 -1.675030884697973179e-03 -8.940483651790957775e-02
-1.863863863863863823e+00 1.242483305819686533e-04 -1.702469240719486519e-03 -9.071385407487302099e-02
-1.861861861861861867e+00 1.264346024792077205e-04 -1.730033384221152251e-03 -9.202261962047743327e-02
-1.859859859859859910e+00 1.286382682195224766e-04 -1.757725351788460471e-03 -9.333112951885275121e-02
