-5.000000000000000000e+00 1.186201877844019416e-12 -1.162433200088548791e-11 7.967309592605841387e-11 4.408485735005727987e-10 2.087821399967775075e-09
-4.994994994994994997e+00 2.375312829135920348e-12 -2.327600765519271692e-11 1.595256259001953979e-10 8.826458443941980927e-10 4.179926659766395581e-09
-4.989989989989989994e+00 3.570237167219852104e-12 -3.498231838144747523e-11 2.397366292534497714e-10 1.326338131797332297e-09 6.280587497980706697e-09
-4.984984984984984990e+00 4.773881513069029494e-12 -4.677056705160942187e-11 3.204851505330496638e-10 1.772871395932220360e-09 8.394072181162285478e-09
-4.979979979979979987e+00 5.989161810673788503e-12 -5.866813116144159273e-11 4.019506358737312648e-10 2.223193237854053206e-09 1.052465412074864167e-08
-4.974974974974974984e+00 7.219010307237340963e-12 -7.070252563133314553e-11 4.843133267007473225e-10 2.678254883842687962e-09 1.267662039545676811e-08
-4.969969969969969981e+00 8.466382515036532743e-12 -8.290146538323959406e-11 5.677546516403610510e-10 3.139013158686244779e-09 1.485428021651039286e-08
-4.964964964964964977e+00 9.734264171552501999e-12 -9.529292783701252437e-11 6.524576174979025020e-10 3.606432452001118522e-09 1.706197335269029720e-08
-4.959959959959959974e+00 1.102567821426524918e-11 -1.079052154673462694e-10 7.386072001497458846e-10 4.081486681659544579e-09 1.930407853186421039e-08
-4.954954954954954971e+00 1.234369178633562707e-11 -1.207670185608588390e-10 8.263907361838088254e-10 4.565161258331492963e-09 2.158502183535583488e-08
-4.949949949949949968e+00 1.369142328926703037e-11 -1.339074783114424810e-10 9.159983161132872710e-10 5.058455055092102342e-09 2.390928510125007747e-08
-4.944944944944944965e+00 1.507204949854610718e-11 -1.473562503909525337e-10 1.007623179980295918e-09 5.562382385998671027e-09 2.628141435250238459e-08
-4.939939939939939961e+00 1.648881275820637875e-11 -1.611435691315496452e-10 1.101462116159820389e-09 6.077974997502399478e-09 2.870602826552331375e-08
-4.934934934934934958e+00 1.794502827023995053e-11 -1.753003124555561036e-10 1.197715864169847287e-09 6.606284076529062922e-09 3.118782669474378710e-08
-4.929929929929929955e+00 1.944409149479973143e-11 -1.898580676885308792e-10 1.296589522290707030e-09 7.148382279039719723e-09 3.373159926853127700e-08
-4.924924924924924952e+00 2.098948567718739309e-11 -2.048491983914028258e-10 1.398292960795481490e-09 7.705365782866876953e-09 3.634223407172100993e-08
-4.919919919919919948e+00 2.258478951770999836e-11 -2.203069123479206579e-10 1.503041241593766889e-09 8.278356368613441498e-09 3.902472642994946293e-08
-4.914914914914914945e+00 2.423368500061057021e-11 -2.362653308443796953e-10 1.611055045093115897e-09 8.868503532400721266e-09 4.178418781092751492e-08
-4.909909909909909942e+00 2.593996539843434335e-11 -2.527595593795650837e-10 1.722561105086079884e-09 9.476986634257872134e-09 4.462585485776873102e-08
-4.904904904904904939e+00 2.770754346838311579e-11 -2.698257599441038084e-10 1.837792652475921907e-09 1.010501708595823090e-08 4.755509856949243386e-08
-4.899899899899899935e+00 2.954045985743420279e-11 -2.875012250099463480e-10 1.956989868660716752e-09 1.075384058212785332e-08 5.057743364385169253e-08
-4.894894894894894932e+00 3.144289173325889891e-11 -3.058244533724924470e-10 2.080400349403749272e-09 1.142473937847814289e-08 5.369852799769189316e-08
-4.889889889889889929e+00 3.341916165826681567e-11 -3.248352279899438597e-10 2.208279580027766323e-09 1.211903462104771190e-08 5.692421248012657943e-08
