-2.000000000000000000e+01 6.806043397516653147e-49 1.423990517197905105e-46 -4.172992765514500261e-46 -2.172668471140961878e-49 -3.141088249423476568e-46 1.432543993971708492e-45 -1.108014402386412755e-45 1.527959210942057008e-46 2.872004881456697831e-47 1.920551576234439701e-44 2.581587081180330606e-46 -4.028801186459366527e-47 -6.674735860308729921e-48 -2.744856397766188830e-47 2.723593339586138042e-46 -6.640856154175853722e-49
-1.997997997997997999e+01 1.305647954522788349e-48 2.831196009759994761e-46 -7.662611370601389328e-46 -3.929414975915376282e-49 -5.521708733428364606e-46 2.695034515481479738e-45 -2.218853743853809996e-45 3.750845584855550111e-46 5.565719592720387731e-47 3.579372573422207503e-44 4.830066703686558524e-46 -1.109658437818154499e-46 -1.253176592001439779e-47 -5.845678935170822384e-47 5.364823748897190102e-46 -1.704734301110796949e-48
-1.995995995995995997e+01 1.836950184451624403e-48 4.149651295194724332e-46 -9.615606370759025017e-46 -4.921556233234412216e-49 -6.522152214983698681e-46 3.690958804709614282e-45 -3.256728506079818711e-45 7.178497231181664042e-46 8.114587444153821255e-47 4.797869321101283294e-44 6.528059932082967076e-46 -2.242702842280432078e-46 -1.780927445607827231e-47 -9.252320433195940382e-47 7.856774705419980245e-46 -3.354795522460284142e-48
-1.993993993993993996e+01 2.275809869497930609e-48 5.367755420548470159e-46 -1.026260291980341785e-45 -5.192806042168819605e-49 -5.904066435731049384e-46 4.385639949059615954e-45 -4.077651764258972791e-45 1.196813327078946945e-45 1.058895777120769966e-46 5.488409644584680499e-44 7.594795698847963344e-46 -3.759659727504451280e-46 -2.352988459516023990e-47 -1.252999761925354368e-46 1.010613829742149253e-45 -5.633885486263464624e-48
-1.991991991991991995e+01 2.634925473236564557e-48 6.555279850107855195e-46 -1.043311638960762062e-45 -5.051402135729679637e-49 -3.884122728596399597e-46 4.768793113090420403e-45 -4.624957081078905050e-45 1.755606698769632488e-45 1.279629704185370012e-46 5.609787050970108780e-44 7.996511615982296859e-46 -5.647096181830072942e-46 -3.054716687874282042e-47 -1.516299851595349308e-46 1.204163934886806844e-45 -8.435207887683139525e-48
-1.989989989989989994e+01 2.912455213431430678e-48 7.734250711107245885e-46 -1.123815990418310015e-45 -4.896054681320984427e-49 -9.993428833713609629e-47 4.892853958602757061e-45 -4.953671620451508971e-45 2.366246045847138637e-45 1.448880420691940542e-46 5.166071481114040090e-44 7.716812639986237433e-46 -7.787058907935729641e-46 -3.927746894395828018e-47 -1.685306389439731782e-46 1.363356851465142786e-45 -1.154366588139315908e-47
-1.987987987987987992e+01 3.096161707478432193e-48 8.734465240756329956e-46 -1.358839845806476341e-45 -4.998015791176111662e-49 2.237291273121650337e-46 4.881725289853557429e-45 -5.152302553109323076e-45 3.005599387788551844e-45 1.559958638100290269e-46 4.202340410314145689e-44 6.792929411365000230e-46 -9.900325208739027493e-46 -4.894426067593787389e-47 -1.754200047017952577e-46 1.484496160716695889e-45 -1.477863140373840381e-47
-1.985985985985985991e+01 3.182884369964510714e-48 9.322442421850123656e-46 -1.817221564983470692e-45 -5.555550650836340141e-49 5.511640677735261934e-46 4.892521868186373845e-45 -5.208466936561366714e-45 3.642496772921280565e-45 1.607170530237696908e-46 2.814811418567172597e-44 5.172921923352039032e-46 -1.172663905064944248e-45 -5.848319661124399784e-47 -1.733353980483481765e-46 1.563270287973470991e-45 -1.780645813249770906e-47
-1.983983983983983990e+01 3.165621290140180581e-48 9.334950151707808274e-46 -2.522570161572968434e-45 -6.638733827187112179e-49 8.400697735452303150e-46 5.028944344218869784e-45 -5.060340510427495372e-45 4.247138854143057016e-45 1.593032397263728981e-46 1.173310041153833625e-44 2.929444143058611415e-46 -1.313449197791536281e-45 -6.636904043139261826e-47 -1.652289619136034146e-46 1.599139887204017693e-45 -2.026211145070167033e-47
-1.981981981981981988e+01 3.044376585360214135e-48 8.768613538672614414e-46 -3.519120479718272833e-45 -8.305047667778334210e-49 1.064639230514507809e-45 5.339308396397583856e-45 -4.668191864273867862e-45 4.780149545283711481e-45 1.518922775788048107e-46 -4.858153883746768389e-45 2.872247461715297310e-47 -1.407151867441112652e-45 -7.157940264781654529e-47 -1.537133541436919922e-46 1.594174703419037825e-45 -2.202234045443055627e-47
-1.979979979979979987e+01 2.819369717913678444e-48 7.759651987374525743e-46 -4.895840504622432673e-45 -1.077543237794118641e-48 1.219107659177809578e-45 5.805189388926251845e-45 -3.966740170777010287e-45 5.235138544094713104e-45 1.411605118368761921e-46 -1.924546077895430349e-44 -2.366020442933692354e-46 -1.449161016909174246e-45 -7.288370175320372487e-47 -1.419947007359929348e-46 1.546652822104134252e-45 -2.319646071988329392e-47
-1.977977977977977986e+01 2.477345370103611447e-48 6.468420886954724057e-46 -6.591512020603754208e-45 -1.391388169708566910e-48 1.316482074401491328e-45 6.375927893953546026e-45 -2.944231620183770845e-45 5.592085870994335074e-45 1.306531562677109990e-46 -2.990801827691127718e-44 -4.651256766692654442e-46 -1.431462553161810088e-45 -6.949110107155605432e-47 -1.321972225981691410e-46 1.457732686027795238e-45 -2.401284068454169737e-47
-1.975975975975975985e+01 1.979055008905878146e-48 4.949999046984599944e-46 -8.358029653527540479e-45 -1.711927409631033050e-48 1.352779763639896092e-45 6.986243315435428772e-45 -1.632320647018053812e-45 5.852328690023003637e-45 1.220610298716670523e-46 -3.625771203472189446e-44 -6.225775408075721811e-46 -1.346716543209085453e-45 -6.162746888499984180e-47 -1.258366603224971612e-46 1.338846891569760747e-45 -2.454313285889701090e-47
-1.973973973973973983e+01 1.318856096437454717e-48 3.166631209620796330e-46 -9.895898725143302701e-45 -1.974922868309247011e-48 1.337653386644176545e-45 7.535799035182092765e-45 -1.022180246069786952e-46 6.076165737130888515e-45 1.172267160863951387e-46 -3.859655018869455606e-44 -6.931155560679335290e-46 -1.193765918950624450e-45 -5.028477111851896724e-47 -1.212670440703760511e-46 1.214525002704026519e-45 -2.481330067326508042e-47
-1.971971971971971982e+01 5.409492038004042867e-49 1.099294416220252079e-46 -1.097056787545971598e-44 -2.134916710187672761e-48 1.295319909182199771e-45 7.888274829944456482e-45 1.562856900429302899e-45 6.344635971293997805e-45 1.187323514613549255e-46 -3.773877061411705889e-44 -6.757028913478297250e-46 -9.787252478782865436e-46 -3.700958522437895236e-47 -1.141858166535959935e-46 1.117593289774166120e-45 -2.487957546739483751e-47
-1.969969969969969981e+01 -2.715972848911045274e-49 -1.222853361033857551e-46 -1.147499984547716055e-44 -2.171282830891282871e-48 1.243357399097300714e-45 7.920202537248637423e-45 3.353072276923523933e-45 6.722851886579574152e-45 1.273383686904281059e-46 -3.498909425866038979e-44 -5.764706060269542470e-46 -7.143867619649785799e-46 -2.336512768156971067e-47 -1.003956369140762670e-46 1.074540775418800551e-45 -2.472006735556301288e-47
-1.967967967967967979e+01 -1.042369299380496600e-48 -3.644364568016778042e-46 -1.145599308976210485e-44 -2.094092850908154746e-48 1.200953720802001975e-45 7.573461330004721180e-45 5.247567472488104249e-45 7.223439662681309555e-45 1.396956773540735739e-46 -3.075894995181419395e-44 -4.110473446732949213e-46 -4.055301698088359868e-46 -9.951259617799479168e-48 -7.914944641679958567e-47 1.094257807801290763e-45 -2.419160680760632966e-47
-1.965965965965965978e+01 -1.684286039381915031e-48 -6.040877630289519232e-46 -1.107919014841038855e-44 -1.939324163809641070e-48 1.168363432849339668e-45 6.852725240699399859e-45 7.162502971371092501e-45 7.803468863814853741e-45 1.489445422183576105e-46 -2.471396808869039546e-44 -1.999060572653327745e-46 -6.511738295542787922e-47 3.038790304944859653e-48 -5.280557782480210861e-47 1.168817982599579619e-45 -2.321350198021098942e-47
-1.963963963963963977e+01 -2.136595566968872329e-48 -8.201407632156873422e-46 -1.054452829808370117e-44 -1.757925440068160034e-48 1.135718114305926410e-45 5.805681231142023431e-45 8.993918215574548090e-45 8.459863816468704838e-45 1.495755397365672618e-46 -1.576451297566848597e-44 4.722530159216962156e-47 2.844691735496632737e-46 1.520459328652542453e-47 -2.348630735096315639e-47 1.279167397323180858e-45 -2.174042915280531478e-47
-1.961961961961961975e+01 -2.365258761092283073e-48 -9.806754954013375348e-46 -9.901542310060345319e-45 -1.560531784904000580e-48 1.124041472363021725e-45 4.520328113780213032e-45 1.063250055101390315e-44 9.244708235987694661e-45 1.387627723513389645e-46 -3.534289216782943040e-45 3.147770226567207340e-46 6.215582569830305516e-46 2.567692473182561756e-47 7.720232858890558854e-48 1.402964476697453398e-45 -1.976935859252136885e-47
-1.959959959959959974e+01 -2.353147687755197292e-48 -1.068227424662801427e-45 -9.041867931070682980e-45 -1.316853576466845770e-48 1.187747665437359516e-45 3.093935803397387058e-45 1.203108671759405650e-44 1.017373915540693397e-44 1.152216209074601203e-46 1.147423479430529729e-44 5.830535791536867385e-46 9.189124794000772028e-46 3.440854895045254510e-47 3.892626904995192376e-47 1.519322671838820565e-45 -1.718365605623276183e-47
-1.957957957957957973e+01 -2.120457523118406491e-48 -1.085895118025135712e-45 -7.842420852368999774e-45 -9.969225253166097499e-49 1.369279790758682231e-45 1.618106304953047214e-45 1.321536386650068836e-44 1.123727174348238151e-44 7.899712725338475098e-47 2.818442367012381739e-44 8.198651833794933728e-46 1.152947690896541970e-45 4.172058289423820094e-47 6.734743490213311696e-47 1.609135542164802990e-45 -1.404097257505950181e-47
-1.955955955955955972e+01 -1.734050651145729676e-48 -1.056127798935750177e-45 -6.287780573332854628e-45 -5.970347567274230002e-49 1.665762651583504779e-45 2.197021732530551664e-46 1.421912506204956143e-44 1.232963238493419919e-44 3.265473267877481457e-47 4.561246316494470125e-44 9.941364385347681643e-46 1.297073397242871458e-45 4.776832037680163949e-47 9.230533710414040257e-47 1.661396226098669697e-45 -1.059309326434013178e-47
-1.953953953953953970e+01 -1.278154553148083615e-48 -1.010648759533813769e-45 -4.460054277628033625e-45 -1.439667625920705136e-49 2.028832155612513584e-45 -9.197693067228520627e-46 1.498675178628017411e-44 1.334346225766473485e-44 -1.888051317623683317e-47 6.247054653436905246e-44 1.087798710574268389e-45 1.337739418688476206e-45 5.318690259814081665e-47 1.137119814015760423e-46 1.672700320542434916e-45 -7.162634713663921170e-48
-1.951951951951951969e+01 -8.086024145776853772e-49 -9.898389473939253742e-46 -2.496514706458989011e-45 3.258253537324441470e-49 2.402384582771386085e-45 -1.668582203307299031e-45 1.546084213994916921e-44 1.418167839204260647e-44 -7.015208382550534061e-47 7.761548341313698623e-44 1.086802646894891228e-45 1.275367022210041468e-45 5.878818328112061517e-47 1.315835909132903529e-46 1.642585825948180579e-45 -4.053517529711923294e-48
-1.949949949949949968e+01 -3.882828412039417891e-49 -1.026841098690486066e-45 -5.383267706030172414e-46 7.770924532104871945e-49 2.722445711715870631e-45 -1.956746079465319009e-45 1.563408470921925357e-44 1.469445331921086031e-44 -1.156507904049359976e-46 8.993268198907375791e-44 9.928391471898805924e-46 1.125557903205065135e-45 6.473059135294509606e-47 1.457563535007333234e-46 1.571693567454468487e-45 -1.296224820019781176e-48
-1.947947947947947966e+01 -6.653928142666934484e-50 -1.134653490259814759e-45 1.239467630190150123e-45 1.169803892382668085e-48 2.931317518310810039e-45 -1.784472489609408039e-45 1.551468941098439158e-44 1.474591148950482146e-44 -1.506203939777853969e-46 9.871276325983330957e-44 8.260984363881615764e-46 9.098023812073782607e-46 7.106975477420431681e-47 1.577119188447505823e-46 1.459060559908442869e-45 1.282162365821286936e-48
-1.945945945945945965e+01 1.457340052149006564e-49 -1.305042800137059519e-45 2.584378862247545996e-45 1.450057406402852520e-48 2.996400138240581416e-45 -1.241336672792510520e-45 1.519598296740668129e-44 1.427014203508481002e-44 -1.729426524998511803e-46 1.034971485040772194e-43 6.209393870258755832e-46 6.506830642644912786e-46 7.755026946322683255e-47 1.674273624001438773e-46 1.308583934807227382e-45 3.803084344648163943e-48
