-2.000000000000000000e+01 -9.109795647244523769e-46 5.559915243504923217e-45 3.010691672670401267e-48 -4.601026442948309323e-48 -1.747572184870299849e-47 7.840809638179684342e-47 7.981054452097545839e-46 3.037297047339396506e-46 2.925845390582036339e-45 1.365969634271966958e-44
-1.997997997997997999e+01 -1.765180810197861515e-45 1.100798888856365263e-44 5.987308701018588713e-48 -8.859959097318052341e-48 -3.299413279577789051e-47 1.538963819700067742e-46 1.587718141292808263e-45 6.451460771690041366e-46 5.870493205574467902e-45 2.654539277482294359e-44
-1.995995995995995997e+01 -2.519740129547443716e-45 1.613307202812262700e-44 8.891909335566349936e-48 -1.264887373287143885e-47 -4.522923098393411847e-47 2.256042271721569709e-46 2.335386775191672564e-45 1.045524699865443922e-45 8.931442842655808799e-45 3.832269807249642654e-44
-1.993993993993993996e+01 -3.161664093780835115e-45 2.083170942681623999e-44 1.196844542401982483e-47 -1.616181797151481873e-47 -5.434875081521698445e-47 2.949380246666439274e-46 2.988678497550857245e-45 1.495806545570066266e-45 1.224199386175708877e-44 4.886545605397636480e-44
-1.991991991991991995e+01 -3.688791320776822009e-45 2.514039101639969089e-44 1.566197871931795677e-47 -1.991579235262163006e-47 -6.237983289956909962e-47 3.651766775650004722e-46 3.529834826486683830e-45 1.934319800586083754e-45 1.589210521532303413e-44 5.777729775922733318e-44
-1.989989989989989994e+01 -4.091413208254959807e-45 2.899246096005902425e-44 2.056254378333971560e-47 -2.461691827466807138e-47 -7.296739244577795032e-47 4.426752487285878306e-46 3.986181788644030435e-45 2.302254751675953480e-45 2.001583100058403646e-44 6.472760132949574047e-44
-1.987987987987987992e+01 -4.354458980112972214e-45 3.195825899251747487e-44 2.731794125513167097e-47 -3.102684963941064821e-47 -9.057972217148691004e-47 5.374687128118946352e-46 4.405291288022331118e-45 2.527930731095486481e-45 2.489611138939420445e-44 6.983762279964420509e-44
-1.985985985985985991e+01 -4.470458720444300878e-45 3.349503773058676489e-44 3.665346915502050490e-47 -4.010923123071129883e-47 -1.202333662198396819e-46 6.629515506637571058e-46 4.812464705810598408e-45 2.514533841562959902e-45 3.095022925894081303e-44 7.347661268966436383e-44
-1.983983983983983990e+01 -4.431253518559830942e-45 3.321970573222770203e-44 4.937062895032661746e-47 -5.311572987875939540e-47 -1.685967727148443855e-46 8.347737878009445874e-46 5.230544171295744072e-45 2.139471270941507902e-45 3.880127277036507804e-44 7.642171161014048893e-44
-1.981981981981981988e+01 -4.235318002199563223e-45 3.109311362275072376e-44 6.655296897355664524e-47 -7.166990681740757336e-47 -2.437622320264329151e-46 1.071968499956565894e-45 5.709418403662293376e-45 1.239901616778498548e-45 4.931561619327725057e-44 7.974443281693514711e-44
-1.979979979979979987e+01 -3.883421827420384050e-45 2.738466516081940370e-44 8.971191722326935016e-47 -9.813831628186094160e-47 -3.558699766248852104e-46 1.398550976244247409e-45 6.320161920632255267e-45 -3.765362508575454435e-46 6.377402449150488581e-44 8.515967827421578393e-44
-1.977977977977977986e+01 -3.370054214744722747e-45 2.244678170115310670e-44 1.205273264019943024e-46 -1.357679699621810161e-46 -5.182030896366747628e-46 1.846942797451672801e-45 7.192219689055443783e-45 -2.976311410675351643e-45 8.393855652995593035e-44 9.471556079348789057e-44
-1.975975975975975985e+01 -2.676950805287032132e-45 1.646287636458292919e-44 1.609952389662584620e-46 -1.890058883357753464e-46 -7.496011437234666300e-46 2.462146697659847954e-45 8.525254621194432283e-45 -6.907241698241972526e-45 1.121325479717121194e-43 1.104448973653075113e-43
-1.973973973973973983e+01 -1.815080055807182642e-45 9.462660437946674792e-45 2.140443232668939719e-46 -2.641723838007640365e-46 -1.075725036269713630e-45 3.306592607446883415e-45 1.060695194359282503e-44 -1.261612388948650381e-44 1.515353416181189348e-43 1.347876634796253152e-43
-1.971971971971971982e+01 -8.366478850655586219e-46 1.529334493725200048e-45 2.842424405781461149e-46 -3.700909370050624654e-46 -1.531883414122205008e-45 4.467446920284559329e-45 1.382976820661694193e-44 -2.072627933318481270e-44 2.065244684880323930e-43 1.709113648625215388e-43
-1.969969969969969981e+01 1.739257268510476970e-46 -7.136177402246556961e-45 3.785426004627518157e-46 -5.189062996610318067e-46 -2.167539481714089565e-45 6.067776348982841638e-45 1.870003375105680746e-44 -3.213626986627847029e-44 2.830453550359309344e-43 2.226161344247783843e-43
-1.967967967967967979e+01 1.133940621985341867e-45 -1.607646425621449790e-44 5.071509286786237113e-46 -7.273924904507918716e-46 -3.051564980029352236e-45 8.281562659525822892e-45 2.591674763553232696e-44 -4.814462383896616901e-44 3.891685959772782765e-43 2.945691565847225787e-43
-1.965965965965965978e+01 1.955654331094201816e-45 -2.486876724416935089e-44 6.845465768010826891e-46 -1.018821434404578019e-45 -4.280295345696118281e-45 1.135270528852856491e-44 3.645988575531223663e-44 -7.059182120031438174e-44 5.359878771042364344e-43 3.930035999486799090e-43
-1.963963963963963977e+01 2.575232841860836071e-45 -3.293738266406717183e-44 9.308030565388644877e-46 -1.425607727007920949e-45 -5.987667477359886533e-45 1.562079215685215225e-44 5.167442649722866978e-44 -1.019991804475819530e-43 7.389883082782513539e-43 5.273080944682408598e-43
-1.961961961961961975e+01 2.956677851723445281e-45 -3.955104252306188390e-44 1.273294094622130753e-45 -1.992593277915550874e-45 -8.358493205217075277e-45 2.155715098457805105e-44 7.339987866319998657e-44 -1.458278749407746441e-43 1.019757867022362869e-42 7.112248844456322195e-43
-1.959959959959959974e+01 3.087774694508500529e-45 -4.431717514196785212e-44 1.749603614275217619e-45 -2.781897095094722398e-45 -1.164827313044994193e-44 2.981407503580231155e-44 1.041351969177283332e-43 -2.069019715600178954e-43 1.408239838089387402e-42 9.642100856122922958e-43
-1.957957957957957973e+01 2.994785901122794983e-45 -4.732107221309198307e-44 2.411899747482917219e-45 -3.879740994028708061e-45 -1.621187574489486281e-44 4.129344892775486637e-44 1.472950134006489424e-43 -2.919132326426793238e-43 1.945867999860866406e-42 1.313533303397767208e-42
-1.955955955955955972e+01 2.747937362622005323e-45 -4.910052675368361436e-44 3.332826346716495055e-45 -5.405672937523761978e-45 -2.254231474814945118e-44 5.724283528605828335e-44 2.075903116023849691e-43 -4.101608609699357828e-43 2.689921963042743471e-42 1.797386153818197332e-42
-1.953953953953953970e+01 2.439291657704914404e-45 -5.043198084607318151e-44 4.613251698714590064e-45 -7.525438684731029096e-45 -3.132293794651544865e-44 7.938727834255901089e-44 2.915549173104790888e-43 -5.744601609235592238e-43 3.719457594135183998e-42 2.468719541136584055e-42
-1.951951951951951969e+01 2.149483606233241092e-45 -5.226173696588777155e-44 6.392890581988502294e-45 -1.046845380711724332e-44 -4.349833762585510207e-44 1.101083753615604470e-43 4.081978433712686586e-43 -8.024615124480233662e-43 5.143409949072858592e-42 3.400373079692672711e-42
-1.949949949949949968e+01 1.969268833236505615e-45 -5.535601010558633565e-44 8.864978703215642285e-45 -1.455217689107311949e-44 -6.037345411007051276e-44 1.526941143067600167e-43 5.699229467536899431e-43 -1.118511649608402286e-42 7.111797537972289802e-42 4.692351347793490876e-42
-1.947947947947947966e+01 1.985397822778461004e-45 -6.001516450025714620e-44 1.229673531675856766e-44 -2.021573251088401879e-44 -8.374983208330010258e-44 2.116835835180576423e-43 7.938296532134321610e-43 -1.556128626999457257e-42 9.831119142624864171e-42 6.481880454947958799e-42
-1.945945945945945965e+01 2.265602457659640483e-45 -6.602877778143641028e-44 1.705759767714752796e-44 -2.806631046578298729e-44 -1.161134137427109785e-43 2.933418714886689806e-43 1.103466605527021093e-42 -2.161429488193281416e-42 1.358548538780244226e-41 8.957068994167011015e-42
-1.943943943943943964e+01 2.870968812212038833e-45 -7.293559261729059093e-44 2.365774576975032269e-44 -3.894318116460083683e-44 -1.608942503137344664e-43 4.063153862377002969e-43 1.531280842545225875e-42 -2.997889314205216696e-42 1.876579288715065901e-41 1.237641296577307476e-41
-1.941941941941941963e+01 3.862981086463181317e-45 -7.995334746690136145e-44 3.280156758986715543e-44 -5.400607397931902844e-44 -2.228229725602414333e-43 5.625341184985008654e-43 2.121994391270347252e-42 -4.152896221212250739e-42 2.590962002742709671e-41 1.709505723109670361e-41
-1.939939939939939961e+01 5.325650480324016969e-45 -8.609281132089233869e-44 4.546133413245854085e-44 -7.485658882117640587e-44 -3.084219761839659198e-43 7.784511882275998988e-43 2.937217024596506827e-42 -5.746776393421651006e-42 3.575598083003176465e-41 2.360086031059515547e-41
-1.937937937937937960e+01 7.411864233847045095e-45 -9.041678221790202427e-44 6.297896106038033008e-44 -1.037055966358626400e-43 -4.266817132042247981e-43 1.076747048605935432e-42 4.061805445704115224e-42 -7.945138481193203058e-42 4.932047697796269671e-41 3.256419416303637980e-41
-1.935935935935935959e+01 1.037308349935953987e-44 -9.212071212504228158e-44 8.720603347866307991e-44 -1.436036646877392015e-43 -5.899894962521465985e-43 1.488670759172788786e-42 5.612573308370302822e-42 -1.097582417694747972e-41 6.799820877700265355e-41 4.490601378209900565e-41
-1.933933933933933957e+01 1.458610222607489736e-44 -9.071910950125958735e-44 1.206961141385250321e-43 -1.987580426002121883e-43 -8.154039313132923096e-43 2.057257860520755119e-42 7.750195634767350864e-42 -1.515213559086010267e-41 9.370467333566131366e-41 6.189072298045537667e-41
-1.931931931931931956e+01 2.056128732005463587e-44 -8.597816644313906789e-44 1.669696225788729086e-43 -2.749685232157897647e-43 -1.126406112225014053e-42 2.841746731316583513e-42 1.069550541992653649e-41 -2.090474675945501918e-41 1.290688249442087438e-40 8.525415760607943583e-41
